"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/2b0ec295fbd97887f4341189a207d84b~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=b67392d1&x-expires=1744614000&x-signature=G3q3pPdyHxBDZKkIYVLQgyS2E1I%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7226710811989148442","1682599755","2023-04-27T12:49:15.000Z","7","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","only had this since loosing my mum I'm 56 yet feel so alone and scared","7078106310906168326","pinkypsychicmedium","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4f3ac60c2fa6398bb9c786f3c88690d5~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=2dc1d312&x-expires=1744614000&x-signature=f2niEe7antXQs2JBLs2cdCadr1g%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225378534021251883","1682289554","2023-04-23T22:39:14.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I thought they call it illness anxiety disorder","6905676712350630917","blueageswag","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/65fd3dbda664aa924abf2f5a41a99dd9~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=8b5a2cbd&x-expires=1744614000&x-signature=P9KieiLsLmQPmOBOfLCvhHU1aPs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7271872157675373318","1693114690","2023-08-27T05:38:10.000Z","3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I have a fear of getting tuberculosis to the point where whenever someone gets close to me I always think that I'll get it 😟","7271831782675497989","koiseuuuu","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=c7a6f0ed&x-expires=1744614000&x-signature=p%2B4LrWJakU5SZgCDkf1ciwRJlt4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225660431195865898","1682355188","2023-04-24T16:53:08.000Z","6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","The actual daily pain creates my anxiety. Always searching for suggestions and possible root causes.","6824219194750469126","user731674562","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/da656d0f1419dd318b2c5cf033171d8c~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=1140b10e&x-expires=1744614000&x-signature=LQGDZag3kv0JshDgLJOJL8iX1Z4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7238139397182866202","1685260707","2023-05-28T07:58:27.000Z","6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","you said you can't think your way out of HA but actually telling yourself you're safe, that you don't need to be in control of everything 100% of the","6787077686114436101","wrathbringer2202","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4d7d4f9e2d561624e14e6678c995a657~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=6132c569&x-expires=1744614000&x-signature=KFFCw81U9zVM2YPFEYzU3A%2B3ZBM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7414173350023676678","1726246766","2024-09-13T16:59:26.000Z","5","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I have a fear of doctor but also have health anxiety. So I constantly worry I have a disease or like an std or something but I never go to the doctors because I’m scared of the results.","6632076289619591174","melon.stick","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/0d08781d57dfb1f0f858de3fc4c8b7a0~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=7e805781&x-expires=1744614000&x-signature=5MOHy546EEjDejhrpMb23M5qgAg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7244314275962864411","1686698460","2023-06-13T23:21:00.000Z","22","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Mines got so bad recently that I’m scared to eat incase i have a heart attack","6686161414544032773","thecommander60","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/2edd5252015b8c3bd7119d3246951bd8~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=d58739d2&x-expires=1744614000&x-signature=02s7ODS0r9KzfHntjureEJ5dlNc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7445930260094731025","1733640745","2024-12-08T06:52:25.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I had great systems in place to deal with my anxiety. Throwing myself into work, by installing a task To Do List each morning and focused on one task at a time. By exercising. I found by pushing myself to deal with problems immediately instead of building up the anxiety. Then I got Long Covid and I could no longer partake any of great systems. So I joined TicTok. 😅","7218990164667859973","msronie60","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=c7a6f0ed&x-expires=1744614000&x-signature=p%2B4LrWJakU5SZgCDkf1ciwRJlt4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225627907736175366","1682347609","2023-04-24T14:46:49.000Z","6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","My got even worse since my mom died.","168245720213299200","cindytootill","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/a7460f29319ab02ae428bfd2ff1f19c5~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=a21cf9e3&x-expires=1744614000&x-signature=KYN2WBRYkClp18D2WNEGUiLTI14%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7234336395476779818","1684375216","2023-05-18T02:00:16.000Z","8","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","But how can we tell when it’s a real problem or in our head? You shouldn’t ignore real health issues","6634510992159571973","ejohan76","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-sg.tiktokcdn.com/tiktok-obj/1613746256880653~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=aa198d76&x-expires=1744614000&x-signature=Jy0O%2FipDWpb4xVlZT1CTF1vSHio%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7226400718298333998","1682527553","2023-04-26T16:45:53.000Z","5","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","anxiety reminds me of that you're overwhelmed, over stress, so anxious and have negative thoughts but yet you don't accomplish anything. You got this!","6942790022789825542","valmartin253","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/673568d7099e4f11a5497daafad83c85~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=01c0b7f3&x-expires=1744614000&x-signature=ZJ7tMxZGFa0oYTyl2k9K8PFD4l4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7233099477417526058","1684087223","2023-05-14T18:00:23.000Z","5","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Bro saying “may not” be the real issue. Is enough to make spiral","6911850381610484741","off.air.wav","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/c5a9e3eabcbbc42e9bf1fb62c76fade3~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=81664fdb&x-expires=1744614000&x-signature=95BHCI0Gi92heGvipujeHCw0P%2BM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7230109040465117958","1683399104","2023-05-06T18:51:44.000Z","3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","identify the triggers. thanks 👍","6988462850118665217","wuontruman1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/3a17b62a5b664cfa63f90e30d88d9e83~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=8bed6a4c&x-expires=1744614000&x-signature=VHyStOIUiz9CQsKIOB0%2F6j9nv5Y%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7226283267413312282","1682500206","2023-04-26T09:10:06.000Z","2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","my HA is completely cyclic so people say oh any new symptoms goto Dr but when I go its anxiety then next day different symptoms repeat","6900886998941303809","tybubjvjcjxdjcjcyctcrcrv","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/850597b098c88fc17aa3e12d702ef343~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=29093704&x-expires=1744614000&x-signature=VHHyiC8GsZhKjC7meGKK91kt13Y%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7227420550737085189","1682764988","2023-04-29T10:43:08.000Z","2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Help me! I don't know what to do with my anxiety. It kills me slowly. 🥺","7016536068502668289","tigercubofthenorth","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7f25885d583f2d286e53ab0d0bef00f9~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d8e44404&x-expires=1744614000&x-signature=EyG5SKWynvrK%2Bv2ICye99JuIFZE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7226032506071532334","1682441827","2023-04-25T16:57:07.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I love it! Thank yiu","7042702461812098054","lorenamendezrealestate","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/fd0103e3ca837c48e883e5a32e61fe1c~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=52fb8e98&x-expires=1744614000&x-signature=9OGmGZgY40d30r1%2FVVzyMvP3URk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7231259029799060229","1683658703","2023-05-09T18:58:23.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","😳please update more, I need help.","6822571008320177158","robbiejdalzell","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/20fc026f18cfa4364a2d017836b2c306~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=88e7fe5e&x-expires=1744614000&x-signature=Bvhz%2B9yUGDpORC9mJBQtmSr%2FbEs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7344698585986597633","1710070915","2024-03-10T11:41:55.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","So helpful thank you","7062928323621733381","0xoshellox0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=c7a6f0ed&x-expires=1744614000&x-signature=p%2B4LrWJakU5SZgCDkf1ciwRJlt4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7270115446262154017","1692705687","2023-08-22T12:01:27.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","thanks such a good advice","6899798443432330246","user4959117133942","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7330315438042218503~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=c7e40d20&x-expires=1744614000&x-signature=WMUPjX3xY9vSJnQ1QQNRMkjM68g%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7226310985962095366","1682516045","2023-04-26T13:34:05.000Z","0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","thanks","7012922510632567814","michaelraj5096","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7335284827148517382~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=4953c36b&x-expires=1744614000&x-signature=fXAOEW3BbH%2F2FqWLvPnVlmTrtlM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7225729665326826267","1682371324","2023-04-24T21:22:04.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","true","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Thank u. So happy I found this today. 🥰","6774111814822970373","cheekypaws","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7058407520452214830~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=5bb83fd7&x-expires=1744614000&x-signature=hzqzJ9BfnGsbRWIDbvyfyt7GGNY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7228018311799046958","1682904168","2023-05-01T01:22:48.000Z","3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I have reached a point of no return","7058405319453656111","diane6261","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/930c7a4dd130fd22d42fd3c09a0d91a2~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f4ba13d7&x-expires=1744614000&x-signature=rk8uHmQJSLoWN%2FhnkdBQadAZEHI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7266859051442504480","1691947507","2023-08-13T17:25:07.000Z","52","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"5","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I also experience bad shakes too","6854951830268806149","aliyah_haris","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/260bdc7e4e15d6ec959f3f08250b9edb~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f530a30f&x-expires=1744614000&x-signature=A6jNDbPlOQ35bigW6JIxC32DbPQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7241290408269628206","1685994325","2023-06-05T19:45:25.000Z","10","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I tried talking to my doctor and without even listening to me or asking me question she just wanna stick me on a pill . How else can I get some help .","6941174015529059334","riss82__","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7326291411274465282~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=6ccec5bd&x-expires=1744614000&x-signature=0lfpeTRZT2OT%2FWGIuBwGhHIvU8U%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7227444746632512262","1682770622","2023-04-29T12:17:02.000Z","1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","i really need this now","6800733220314776578","maryannvinas","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/e65661fb39319ef5bdb414ec1ba3ab29~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=9509d605&x-expires=1744614000&x-signature=JTYprSRTuzT%2BOS8tL6M2fagSLuE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7461028994541732630","1737156279","2025-01-17T23:24:39.000Z","35","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"1","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","10/10 finally I achieved a highscore","6848496051135235078","peterpanski98","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
